Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00262,1000666,BASF Corporation,14151-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00263,1000666,BASF Corporation,14151-90000-00,MDF,13,Requirements,Phthalates,Does this product contain phthalates not listed under ANNEX XVII REACH (entry 51)?,Dropdown,Yes,yes,Yes,2025-05-09,Outdated
R00264,1000666,BASF Corporation,14151-90000-00,MDF,13,Requirements,Phthalates,Please list all included phthalates except those which are mentioned in ANNEX XVII REACH (entry 51) with their CAS numbers and concentrations:,Freetext,Yes,yes,"Yes, compliant.",2025-12-12,Flagged (needs supplier confirmation)
R00265,1000666,BASF Corporation,14151-90000-00,MDF,13,Requirements,Phthalates,Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00266,1000666,BASF Corporation,14151-90000-00,MDF,14,Requirements,Mineral Oil,Does this product contain mineral oils (MOSH/MOAH)?,Dropdown,Yes,yes,No,2026-07-09,Complete
R00267,1000666,BASF Corporation,14151-90000-00,MDF,14,Requirements,Mineral Oil,Please list all included mineral oils with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included mineral oils with their cas numbers and concentrations:, evidence on file.",2026-01-03,Complete
R00268,1000666,BASF Corporation,14151-90000-00,MDF,14,Requirements,Mineral Oil,Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2025-11-22,Complete
R00269,1000666,BASF Corporation,14151-90000-00,MDF,15,Requirements,Antimony,Does this product contain antimony or other antimony compounds?,Dropdown,Yes,yes,No,2026-01-29,Complete
R00270,1000666,BASF Corporation,14151-90000-00,MDF,15,Requirements,Antimony,Please list all included antimony compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,,,Missing
R00271,1000666,BASF Corporation,14151-90000-00,MDF,15,Requirements,Antimony,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-01-10,Complete
R00272,1000666,BASF Corporation,14151-90000-00,MDF,16,Requirements,Silicone,Does this product contain silicone or other silicone compounds?,Dropdown,Yes,yes,Yes,2026-02-18,Complete
R00273,1000666,BASF Corporation,14151-90000-00,MDF,16,Requirements,Silicone,Please list all included silicone compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included silicone compounds with their cas numbers and concentrations:, evidence on file.",2025-11-20,Complete
R00274,1000666,BASF Corporation,14151-90000-00,MDF,16,Requirements,Silicone,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2026-06-26,Complete
R00275,1000666,BASF Corporation,14151-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Does your product contain any microplastics as mentioned in Commission Regulation (EU) 2023/2055?,Dropdown,Yes,yes,Complaint,2026-04-09,Complete
R00276,1000666,BASF Corporation,14151-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Declaration of comformidity,Freetext,Yes,yes,TBD,2025-11-30,Flagged (needs supplier confirmation)
R00277,1000666,BASF Corporation,14151-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-05-19,Complete
R00278,1000666,BASF Corporation,14151-90000-00,MDF,18,Requirements,Nanomaterial,Does the product contain any substances classed as a nanomaterial as per Commission Recommendation of 18 October 2011?,Dropdown,Yes,yes,No,2026-01-28,Complete
R00279,1000666,BASF Corporation,14151-90000-00,MDF,18,Requirements,Nanomaterial,"If yes, which particle size?
Please list the particle size of the nano substance:",Freetext,Yes,yes,Unknown / not specified,2026-02-04,Flagged (needs supplier confirmation)
R00280,1000666,BASF Corporation,14151-90000-00,MDF,18,Requirements,Nanomaterial,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-08-12,Complete
R00281,1000666,BASF Corporation,14151-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Does this product contain any biocidal substances as mentioned in Ordinance EU 528/2012? ,Dropdown,Yes,yes,Yes,2026-05-28,Complete
R00282,1000666,BASF Corporation,14151-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?","If it is a biocidal product in which country has this product been registered or authorized for which product type?
List of registered countries and product type:",Freetext,Yes,yes,"Confirmed per supplier declaration for if it is a biocidal product in which country has this product been registered or authorized for which product type?
list of registered countries and product type:, evidence on file.",2026-04-29,Complete
R00283,1000666,BASF Corporation,14151-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Evaluation Procedures,Dropdown,Yes,yes,N/A,2025-12-03,Flagged (needs supplier confirmation)
R00284,1000666,BASF Corporation,14151-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Does this product contain Ozone depleting substances as per Regulation (EC) No 1005/2009 ,Dropdown,Yes,yes,"yes, see attachment",2026-01-24,Flagged (needs supplier confirmation)
R00285,1000666,BASF Corporation,14151-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-01-14,Complete
R00286,1000666,BASF Corporation,14151-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2024-08-12,Outdated
R00287,1000666,BASF Corporation,14151-90000-00,MDF,21,Requirements,Dual Use Substances,"Does the product contain any Dual Use Substances as per COMMISSION DELEGATED REGULATION (EU) 2023/2616
of 15 September 2023 amending Regulation (EU) 2021/821 of the European Parliament and of the Council as regards 
the list of dual-use items?",Dropdown,,yes,This product does contain dual-use substances,2026-01-22,Complete
R00288,1000666,BASF Corporation,14151-90000-00,MDF,21,Requirements,Dual Use Substances,Declaration of comformidity,Freetext,Yes,yes,tbc,2026-06-02,Flagged (needs supplier confirmation)
R00289,1000666,BASF Corporation,14151-90000-00,MDF,21,Requirements,Dual Use Substances,Evaluation Procedures,Dropdown,Yes,yes,N/A,2026-04-28,Flagged (needs supplier confirmation)
R00290,1000666,BASF Corporation,14151-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"Applies to all purchased products
Please fill in the additional templates for CMRT & EMRT
https://www.responsiblemineralsinitiative.org/reporting-templates/cmrt/
https://www.responsiblemineralsinitiative.org/reporting-templates/emrt/",Dropdown,Yes,yes,tbc,2025-11-24,Flagged (needs supplier confirmation)
R00291,1000666,BASF Corporation,14151-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Declaration of comformidity,Dropdown,Yes,yes,"Minerals, which are subject under the term ""responsible sourcing"", are not intentionally (e.g., impurities) added",2026-01-15,Complete
R00292,1000666,BASF Corporation,14151-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"in case CMRT & EMRT are required, please upload the document",File upload,Yes,yes,See attached documentation,2026-02-17,Complete
R00293,1000666,BASF Corporation,14151-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-01-02,Complete
R00294,1000666,BASF Corporation,14151-90000-00,MDF,23,Forever Chemicals,PFAS,"Please refer to PFAS OECD list 2024
Applies to all purchased products",Dropdown,Yes,yes,,,Missing
R00295,1000666,BASF Corporation,14151-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),"Global automotive declarable substance list (GADSL)
https://www.gadsl.org/",Dropdown,Yes,yes,This product does contain GADSL listet substances,2026-05-06,Complete
R00296,1000666,BASF Corporation,14151-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Please list all GADSL listet substances including the CAS numbers and concentrations:,Freetext,Yes,yes,TBD,2026-04-27,Flagged (needs supplier confirmation)
R00297,1000666,BASF Corporation,14151-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Evaluation Procedures,Dropdown,Yes,yes,pending,2025-12-20,Flagged (needs supplier confirmation)
R00298,1000666,BASF Corporation,14151-90000-00,MDF,25,Requirements,California Proposition 65,Applies to all purchased products,Dropdown,Yes,yes,Not Compliant,2026-06-11,Complete
R00299,1000666,BASF Corporation,14151-90000-00,MDF,25,Requirements,California Proposition 65,Declaration of comformidity,Dropdown,Yes,yes,"This product contains chemicals known to the State of California to cause cancer, birth defects or other reproductive harm",2026-01-03,Complete
R00300,1000666,BASF Corporation,14151-90000-00,MDF,25,Requirements,California Proposition 65,Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-02-14,Complete
R00301,1000666,BASF Corporation,14151-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II","Does the product contain food allergen(s) mentioned in the Regulation (EU) 1169/2011, Annex II?",Dropdown,Yes,yes,,,Missing
R00302,1000666,BASF Corporation,14151-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Please list all included food allergens with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included food allergens with their cas numbers and concentrations:, evidence on file.",2026-03-27,Complete
R00303,1000666,BASF Corporation,14151-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-04-17,Complete
R00304,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,"Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs and repealing Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs
Directives 80/590/EEC and 89/109/EEC, Official Journal of the European Union L 338/4 of 13 November 2004, as last amended by Article 5 of Regulation (EU) 2019/1381 of 20 June 2019, Official Journal of the European Union L 231/1 of 6 September, Article 3(1)(a) and (b) ",Dropdown,Yes,yes,Not Compliant,2025-12-04,Complete
R00305,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,,,Missing
R00306,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,,,Missing
R00307,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,"Lebensmittel-, Bedarfsgegenstände, - und Futtermittelgesetzbuches (Lebensmittel- und Futtermittelgesetzbuch– LFGB) of the Food, Consumer Goods, and Feed Code (Food and Feed Code – LFGB) in the version published on 15 September 2021 (Federal Law Gazette I p. 4253), last amended by Article 7 of the Act of 27 September 2021 (Federal Law Gazette I p. 4530), §§ 30 and 31",Dropdown,Yes,yes,Complaint,2026-09-11,Complete
R00308,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2025-12-08,Complete
R00309,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-06-07,Complete
R00310,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,COMMISSION REGULATION (EU) No 10/2011,Dropdown,Yes,yes,Not Listed,2025-12-30,Complete
R00311,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2026-08-16,Complete
R00312,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-01-30,Flagged (needs supplier confirmation)
R00313,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,"Has this product been manufactured as per the principles and guidelines of good manufacturing practise (GMP))
https://health.ec.europa.eu/medicinal-products/eudralex/eudralex-volume-4_en",Dropdown,Yes,yes,"Yes, compliant.",2026-05-12,Flagged (needs supplier confirmation)
R00314,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2026-04-05,Complete
R00315,1000666,BASF Corporation,14151-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,"yes, see attachment",2026-07-26,Flagged (needs supplier confirmation)
R00316,1000666,BASF Corporation,14151-90000-00,MDF,28,Requirements,US FDA Status,Is your product compliant with USA FDA regulations for food contact? Please state the US FDA paragraph,Dropdown,Yes,yes,Exempt,2026-07-15,Complete
R00317,1000666,BASF Corporation,14151-90000-00,MDF,28,Requirements,US FDA Status,Please state foodlaw status of your product incl. the relevant US FDA paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state foodlaw status of your product incl. the relevant us fda paragpraph, evidence on file.",2026-07-13,Complete
R00318,1000666,BASF Corporation,14151-90000-00,MDF,28,Requirements,US FDA Status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2025-12-30,Complete
R00319,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Global Inventory Status,Dropdown,Yes,yes,"Yes, compliant.",2026-04-25,Flagged (needs supplier confirmation)
R00320,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-01-07,Complete
R00321,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-06-29,Flagged (needs supplier confirmation)
R00322,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Canada (DSL),Dropdown,Yes,yes,Unknown / not specified,2025-12-25,Flagged (needs supplier confirmation)
R00323,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-07-04,Complete
R00324,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Evaluation Procedures,Dropdown,Yes,yes,"yes, see attachment",2026-03-21,Flagged (needs supplier confirmation)
R00325,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Canada (NDSL),Dropdown,Yes,yes,,,Missing
R00326,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2024-06-06,Outdated
R00327,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-01-04,Complete
R00328,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,China (IECSC) ,Dropdown,Yes,yes,Exempt,2026-01-07,Complete
R00329,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Substance,Freetext,Yes,yes,Unknown / not specified,2025-12-07,Flagged (needs supplier confirmation)
R00330,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-03-31,Complete
R00331,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Korea (KECI),Dropdown,Yes,yes,Exempt,2026-05-12,Complete
R00332,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-05-15,Complete
R00333,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-08-20,Complete
R00334,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),New Zealand (NZIOC),Dropdown,Yes,yes,Complaint,2026-02-28,Complete
R00335,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-26,Complete
R00336,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-07-09,Complete
R00337,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Philippines (PICCS),Dropdown,Yes,yes,Not Compliant,2026-03-26,Complete
R00338,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-01-29,Complete
R00339,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Philippines (PICCS),Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-01-21,Complete
R00340,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)","Japan (ENCS), (ISHL)",Dropdown,Yes,yes,Exempt,2026-02-14,Complete
R00341,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-24,Complete
R00342,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,"Global Inventory Status for Japan (ENCS), (ISHL)",Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-04-29,Complete
R00343,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Taiwan (TSCI),Dropdown,Yes,yes,Complaint,2026-02-20,Complete
R00344,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-03-27,Complete
R00345,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Taiwan (TSCI),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2025-12-12,Complete
R00346,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Mexico (INSQ),Dropdown,Yes,yes,Complaint,2026-01-05,Complete
R00347,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-08-24,Complete
R00348,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Mexico (INSQ),Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-04-17,Flagged (needs supplier confirmation)
R00349,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Malaysia (EMS),Dropdown,Yes,yes,Exempt,2026-02-01,Complete
R00350,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-07-22,Complete
R00351,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EMS),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2024-05-03,Outdated
R00352,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Malaysia (EHSNR),Dropdown,Yes,yes,,,Missing
R00353,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2024-12-31,Outdated
R00354,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Malaysia (EHSNR),Evaluation Procedures,Dropdown,Yes,yes,"yes, see attachment",2025-11-26,Flagged (needs supplier confirmation)
R00355,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Australia (AICS),Dropdown,Yes,yes,Not Compliant,2026-06-16,Complete
R00356,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Substance,Freetext,Yes,yes,Unknown / not specified,2026-02-28,Flagged (needs supplier confirmation)
R00357,1000666,BASF Corporation,14151-90000-00,MDF,29,Requirements,Global Inventory Status for Australia (AICS),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2025-12-31,Complete
R00358,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 1,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-06-30,Complete
R00359,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 1,CAS No. ,Freetext,Yes,yes,"Yes, compliant.",2026-05-04,Flagged (needs supplier confirmation)
R00360,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 1,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-09-07,Complete
R00361,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 1,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-01-16,Complete
R00362,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 2,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-12-06,Complete
R00363,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 2,CAS No. ,Freetext,Yes,yes,123,2026-03-19,Flagged (needs supplier confirmation)
R00364,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 2,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-04-11,Complete
R00365,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 2,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-02-06,Complete
R00366,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 3,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-01-21,Complete
R00367,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 3,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-06-02,Complete
R00368,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 3,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-01-07,Complete
R00369,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 3,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,123,2025-11-23,Flagged (needs supplier confirmation)
R00370,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 4,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-04-13,Complete
R00371,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 4,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-04-13,Complete
R00372,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 4,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Yes, compliant.",2026-02-21,Flagged (needs supplier confirmation)
R00373,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 4,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,Unknown / not specified,2026-08-17,Flagged (needs supplier confirmation)
R00374,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 5,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-12-31,Complete
R00375,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 5,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-04-18,Complete
R00376,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 5,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-05-17,Complete
R00377,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 5,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-15,Complete
R00378,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 6,Substance Name,Freetext,Yes,yes,tbc,2026-07-03,Flagged (needs supplier confirmation)
R00379,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 6,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-08-22,Complete
R00380,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 6,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,123,2026-08-25,Flagged (needs supplier confirmation)
R00381,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 6,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-06,Complete
R00382,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 7,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-02-22,Outdated
R00383,1000666,BASF Corporation,14151-90000-00,MDF,30,Full Material Declaration,Material 7,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-06-14,Complete
